profile_id,condition,gender,age_band,race,education,income,party,trust_competence_1,trust_competence_2,trust_competence_3,trust_integrity_1,trust_integrity_2,trust_integrity_3,trust_benevolence_1,trust_benevolence_2,trust_benevolence_3,trust_openness_1,trust_openness_2,trust_openness_3,trust_multidimensional,trust_post,distrust_post,funding_perceptions,policy_role_mean,inst_trust_mean,belief_post,concern_mean,policy_general,policy_specific_mean,behavior_mean,donation_ams,newsletter_signup
p00086,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,52.0,60.0,45.0,35.0,43.57142857142857,37.5,1.0,0.0
p00087,control,Female,30-44,Hispanic / Latino,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,62.0,35.0,65.0,36.25,56.0,75.0,55.0,45.0,43.57142857142857,42.5,1.0,0.0
p00088,control,Female,18-29,White / Caucasian,High school diploma / GED,"$168,000 or more",Independent,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,79.0,65.0,60.0,68.0,75.66666666666666,78.0,22.0,45.0,60.0,67.0,85.0,75.0,75.0,70.0,64.16666666666667,3.0,1.0
p00089,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,71.42857142857143,62.5,3.0,1.0
p00090,control,Female,60+,Asian / Asian American,Bachelor's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,70.0,72.0,74.0,65.0,68.0,66.0,60.0,62.0,64.0,69.5,72.0,25.0,45.0,58.75,70.0,85.0,70.0,70.0,68.57142857142857,43.333333333333336,2.0,1.0
p00091,control,Male,30-44,Black / African American,Some college or Associate's degree,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,62.5,59.0,85.0,70.0,70.0,65.71428571428571,46.666666666666664,2.0,0.0
p00092,control,Female,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,59.166666666666664,3.0,1.0
p00093,control,Female,30-44,White / Caucasian,Less than high school,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,52.142857142857146,23.333333333333332,1.0,0.0
p00094,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Independent,75.0,80.0,78.0,65.0,70.0,68.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,55.0,85.0,70.0,70.0,70.0,49.166666666666664,1.0,1.0
p00095,control,Female,30-44,Other,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,35.0,75.0,75.0,92.0,84.33333333333333,85.0,77.28571428571429,68.33333333333333,3.0,1.0
p00096,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,74.0,92.0,73.33333333333333,70.0,73.57142857142857,60.833333333333336,3.0,1.0
p00097,control,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00098,control,Male,60+,White / Caucasian,Less than high school,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,60.0,59.285714285714285,32.5,1.0,0.0
p00099,control,Female,18-29,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p00100,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"Less than $30,000",Republican,75.0,70.0,72.0,45.0,40.0,42.0,50.0,48.0,52.0,35.0,30.0,32.0,49.25,55.0,45.0,65.0,36.25,46.0,60.0,45.0,35.0,41.42857142857143,23.333333333333332,1.0,0.0
p00101,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,80.0,20.0,45.0,65.0,73.4,90.0,73.33333333333333,70.0,70.71428571428571,60.0,3.0,1.0
p00102,control,Female,30-44,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00103,control,Male,60+,Hispanic / Latino,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p00104,control,Female,60+,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,45.0,65.0,72.0,92.0,80.0,80.0,72.85714285714286,65.83333333333333,3.0,1.0
p00105,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,75.0,58.333333333333336,55.0,53.57142857142857,32.5,1.0,0.0
p00106,control,Female,30-44,Black / African American,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,48.333333333333336,2.0,1.0
p00107,control,Female,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,84.0,82.0,85.0,78.0,75.0,76.0,82.0,83.0,15.0,35.0,75.0,75.0,92.0,84.33333333333333,82.0,78.0,68.33333333333333,3.0,1.0
p00108,control,Female,45-59,Asian / Asian American,High school diploma / GED,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,15.0,77.5,73.0,95.0,84.33333333333333,85.0,70.71428571428571,50.833333333333336,1.0,1.0
p00109,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,59.166666666666664,3.0,1.0
p00110,control,Female,60+,Black / African American,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,74.4,95.0,84.33333333333333,85.0,76.85714285714286,60.833333333333336,3.0,1.0
p00111,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,40.0,30.0,20.0,46.42857142857143,33.333333333333336,1.0,0.0
p00112,control,Female,45-59,Hispanic / Latino,Doctorate degree / Ph.D.,"$30,000 to $55,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,75.0,55.0,45.0,42.142857142857146,27.5,1.0,0.0
p00113,control,Male,45-59,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,25.0,1.0,0.0
p00114,control,Male,60+,Hispanic / Latino,Doctorate degree / Ph.D.,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,82.0,15.0,35.0,77.5,75.0,95.0,80.0,80.0,71.14285714285714,64.16666666666667,3.0,1.0
p00115,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,52.0,60.0,40.0,30.0,42.142857142857146,28.333333333333332,1.0,0.0
p00116,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,67.5,3.0,1.0
p00117,control,Female,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Other,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,10.0,15.0,77.5,73.0,98.0,85.0,85.0,77.85714285714286,73.33333333333333,5.0,1.0
p00118,control,Male,45-59,White / Caucasian,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,75.0,78.0,76.0,80.0,79.0,82.0,70.0,72.0,68.0,78.25,78.0,22.0,45.0,70.0,73.4,92.0,75.0,75.0,73.28571428571429,64.16666666666667,3.0,1.0
p00119,control,Female,60+,Other,High school diploma / GED,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,43.0,40.0,25.0,25.0,36.42857142857143,18.333333333333332,0.0,0.0
p00120,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,18.0,45.0,77.5,74.6,92.0,74.33333333333333,80.0,72.14285714285714,68.33333333333333,4.0,1.0
p00121,control,Female,18-29,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,35.0,75.0,75.0,92.0,84.33333333333333,85.0,77.28571428571429,68.33333333333333,3.0,1.0
p00122,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,18.333333333333332,1.0,0.0
p00123,control,Male,30-44,Hispanic / Latino,Less than high school,"$30,000 to $55,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,43.0,60.0,40.0,30.0,40.714285714285715,17.5,0.0,0.0
p00124,control,Male,30-44,White / Caucasian,Doctorate degree / Ph.D.,"Less than $30,000",Independent,95.0,95.0,95.0,90.0,90.0,90.0,85.0,85.0,85.0,80.0,80.0,80.0,87.5,92.0,10.0,15.0,77.5,73.0,98.0,85.0,85.0,72.85714285714286,71.66666666666667,2.0,1.0
p00125,control,Male,18-29,Hispanic / Latino,Some college or Associate's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,74.0,76.0,80.16666666666667,82.0,18.0,35.0,75.0,75.0,92.0,80.0,85.0,77.28571428571429,64.16666666666667,3.0,1.0
p00126,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,51.25,56.0,85.0,70.0,60.0,57.857142857142854,47.5,2.0,0.0
p00127,control,Female,60+,Black / African American,Bachelor's degree,"Less than $30,000",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,15.0,77.5,74.4,95.0,84.33333333333333,85.0,71.85714285714286,53.333333333333336,2.0,1.0
p00128,control,Male,45-59,White / Caucasian,Bachelor's degree,"Less than $30,000",Republican,75.0,70.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.41666666666667,55.0,45.0,65.0,35.0,48.0,60.0,38.333333333333336,35.0,42.142857142857146,18.333333333333332,0.0,0.0
p00129,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Other,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,52.5,3.0,1.0
p00130,control,Female,60+,Asian / Asian American,Bachelor's degree,"$168,000 or more",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,45.0,32.5,1.0,0.0
p00131,control,Female,60+,Other,High school diploma / GED,"$30,000 to $55,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,58.57142857142857,40.833333333333336,2.0,0.0
p00132,control,Female,45-59,Black / African American,Bachelor's degree,"$100,000 to $167,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,75.0,77.0,70.0,68.0,72.0,78.66666666666667,80.0,20.0,35.0,71.25,72.0,92.0,84.33333333333333,85.0,77.85714285714286,64.16666666666667,3.0,1.0
p00133,control,Female,60+,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,56.42857142857143,47.5,2.0,1.0
p00134,control,Male,60+,Hispanic / Latino,High school diploma / GED,"Less than $30,000",Democrat,75.0,70.0,72.0,65.0,60.0,62.0,68.0,65.0,60.0,55.0,50.0,45.0,62.25,65.0,30.0,35.0,61.25,62.0,85.0,75.0,80.0,67.85714285714286,45.0,1.0,1.0
p00135,control,Female,18-29,White / Caucasian,Less than high school,"Less than $30,000",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,43.0,40.0,25.0,25.0,36.42857142857143,18.333333333333332,0.0,0.0
p00136,control,Female,45-59,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,28.333333333333332,1.0,0.0
p00137,control,Female,45-59,White / Caucasian,Less than high school,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,65.0,60.0,62.0,50.0,45.0,48.0,60.0,65.0,35.0,65.0,36.25,52.0,60.0,45.0,35.0,47.857142857142854,33.333333333333336,1.0,0.0
p00138,control,Male,45-59,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,61.42857142857143,47.5,2.0,0.0
p00139,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Republican,75.0,70.0,72.0,55.0,50.0,52.0,45.0,40.0,42.0,48.0,45.0,40.0,52.833333333333336,55.0,45.0,65.0,36.25,54.0,60.0,45.0,35.0,43.57142857142857,36.666666666666664,1.0,0.0
p00140,control,Female,30-44,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,35.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,69.16666666666667,5.0,1.0
p00141,control,Male,60+,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,82.0,75.0,78.0,72.0,80.0,76.0,74.0,65.0,60.0,55.0,74.16666666666667,78.0,22.0,35.0,77.5,69.0,92.0,84.33333333333333,85.0,70.71428571428571,60.833333333333336,3.0,1.0
p00142,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,51.25,55.0,85.0,63.333333333333336,60.0,60.0,47.5,2.0,0.0
p00143,control,Male,18-29,Black / African American,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,68.57142857142857,42.5,2.0,0.0
p00144,control,Female,60+,Hispanic / Latino,Bachelor's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,65.0,55.0,35.0,1.0,0.0
p00145,control,Male,60+,Hispanic / Latino,Some college or Associate's degree,"$30,000 to $55,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,51.25,55.0,75.0,63.333333333333336,60.0,55.0,35.0,1.0,0.0
p00146,control,Male,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,35.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,64.16666666666667,3.0,1.0
p00147,control,Male,30-44,Other,Some college or Associate's degree,"Less than $30,000",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,55.0,75.0,55.0,60.0,55.0,30.833333333333332,1.0,0.0
p00148,control,Male,30-44,Hispanic / Latino,High school diploma / GED,"$168,000 or more",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,42.142857142857146,28.333333333333332,1.0,0.0
p00149,control,Male,60+,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Republican,75.0,80.0,70.0,60.0,55.0,50.0,45.0,40.0,35.0,50.0,45.0,40.0,53.75,60.0,35.0,65.0,36.25,52.0,65.0,40.0,35.0,41.42857142857143,28.333333333333332,1.0,0.0
p00150,control,Female,30-44,White / Caucasian,Master's degree / Professional degree,"$56,000 to $99,999",Other,85.0,88.0,90.0,82.0,80.0,78.0,85.0,82.0,80.0,75.0,70.0,65.0,80.0,82.0,15.0,35.0,77.5,72.0,95.0,80.0,80.0,71.42857142857143,68.33333333333333,2.0,1.0
p00151,control,Male,45-59,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,18.0,35.0,77.5,70.6,92.0,84.33333333333333,85.0,70.71428571428571,64.16666666666667,3.0,1.0
p00152,control,Female,60+,White / Caucasian,Bachelor's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,25.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,62.5,3.0,1.0
p00153,control,Male,60+,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,25.0,1.0,0.0
p00154,control,Female,45-59,White / Caucasian,Some college or Associate's degree,"$30,000 to $55,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,76.0,74.0,81.0,82.0,15.0,25.0,77.5,70.6,95.0,84.33333333333333,85.0,76.14285714285714,70.0,3.0,1.0
p00155,control,Male,18-29,White / Caucasian,Doctorate degree / Ph.D.,"$30,000 to $55,999",Independent,92.0,90.0,94.0,85.0,82.0,88.0,80.0,78.0,82.0,88.0,85.0,80.0,85.33333333333333,88.0,12.0,15.0,77.5,75.0,95.0,84.33333333333333,85.0,77.57142857142857,74.16666666666667,5.0,1.0
p00156,control,Female,30-44,Other,Bachelor's degree,"$56,000 to $99,999",Independent,85.0,88.0,86.0,82.0,80.0,83.0,78.0,76.0,79.0,75.0,77.0,74.0,80.25,82.0,18.0,35.0,75.0,75.0,92.0,80.0,82.0,78.0,68.33333333333333,3.0,1.0
p00157,control,Male,45-59,Hispanic / Latino,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,32.0,45.0,55.0,56.0,85.0,63.333333333333336,60.0,62.857142857142854,48.333333333333336,2.0,0.0
p00158,control,Male,18-29,White / Caucasian,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,23.333333333333332,1.0,0.0
p00159,control,Female,30-44,Hispanic / Latino,Doctorate degree / Ph.D.,"$100,000 to $167,999",Other,92.0,90.0,94.0,88.0,85.0,87.0,80.0,78.0,82.0,75.0,70.0,72.0,82.75,88.0,12.0,15.0,77.5,73.4,95.0,84.33333333333333,85.0,73.14285714285714,62.5,2.0,1.0
p00160,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,58.0,85.0,70.0,70.0,65.71428571428571,52.5,3.0,1.0
p00161,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,40.0,30.0,40.714285714285715,28.333333333333332,1.0,0.0
p00162,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$56,000 to $99,999",Independent,75.0,78.0,80.0,65.0,68.0,70.0,60.0,62.0,65.0,55.0,58.0,60.0,66.33333333333334,68.0,35.0,45.0,57.5,56.0,85.0,65.0,65.0,65.71428571428571,41.666666666666664,2.0,0.0
p00163,control,Female,18-29,White / Caucasian,Bachelor's degree,"$56,000 to $99,999",Democrat,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,15.0,25.0,77.5,72.0,95.0,84.33333333333333,85.0,76.14285714285714,70.0,5.0,1.0
p00164,control,Male,18-29,Black / African American,High school diploma / GED,"$100,000 to $167,999",Republican,75.0,75.0,70.0,60.0,55.0,50.0,40.0,35.0,30.0,45.0,40.0,35.0,50.83333333333333,55.0,45.0,65.0,35.0,52.0,60.0,38.333333333333336,35.0,43.57142857142857,32.5,1.0,0.0
p00165,control,Male,60+,Hispanic / Latino,High school diploma / GED,"$56,000 to $99,999",Republican,75.0,70.0,72.0,60.0,55.0,58.0,50.0,45.0,48.0,40.0,35.0,38.0,53.83333333333333,62.0,35.0,65.0,37.5,52.0,60.0,38.333333333333336,35.0,40.714285714285715,23.333333333333332,1.0,0.0
p00166,control,Female,30-44,White / Caucasian,Some college or Associate's degree,"$168,000 or more",Independent,85.0,88.0,86.0,82.0,84.0,83.0,80.0,78.0,81.0,75.0,77.0,76.0,81.25,82.0,18.0,45.0,77.5,74.6,92.0,75.0,85.0,76.14285714285714,67.5,3.0,1.0
p00167,control,Male,60+,White / Caucasian,High school diploma / GED,"$100,000 to $167,999",Independent,75.0,70.0,72.0,65.0,60.0,62.0,55.0,50.0,52.0,45.0,40.0,42.0,57.333333333333336,60.0,35.0,45.0,47.5,54.0,75.0,55.0,65.0,55.0,32.5,1.0,0.0
p00168,control,Male,18-29,White / Caucasian,Some college or Associate's degree,"$100,000 to $167,999",Other,75.0,80.0,78.0,65.0,70.0,68.0,60.0,62.0,58.0,55.0,50.0,52.0,64.41666666666667,68.0,35.0,45.0,57.5,56.0,85.0,65.0,70.0,67.14285714285714,52.5,3.0,1.0
