condition,moderator,moderator_level,outcome,mean
Consensus,gender,Female,policy_role_mean,37.94676065444947
Consensus,gender,Female,policy_specific_mean,42.075518767038986
Consensus,gender,Female,trust_multidimensional,39.11560773849487
Consensus,gender,Female,trust_post,37.42282787958781
Consensus,gender,Other,behavior_mean,42.82567103703816
Consensus,gender,Other,belief_post,38.2252295811971
Consensus,gender,Other,concern_mean,38.768037160237625
Consensus,gender,Other,distrust_post,33.73234272003174
Consensus,gender,Other,donation_ams,4.484121799468995
Consensus,gender,Other,funding_perceptions,38.76752853393555
Consensus,gender,Other,inst_trust_mean,33.59590768814087
Consensus,gender,Other,newsletter_signup,0.3855601946512858
Consensus,gender,Other,policy_general,43.55597098668416
Consensus,gender,Other,policy_role_mean,40.464119116465255
Consensus,gender,Other,policy_specific_mean,43.83368094762166
Consensus,gender,Other,trust_multidimensional,41.168006261189774
Consensus,gender,Other,trust_post,41.12086296081543
Portrait Prof. Cherry,gender,Male,behavior_mean,33.91825755437215
Portrait Prof. Cherry,gender,Male,belief_post,47.46617476145427
Portrait Prof. Cherry,gender,Male,concern_mean,34.61393117904663
Portrait Prof. Cherry,gender,Male,distrust_post,44.238249460856125
Portrait Prof. Cherry,gender,Male,donation_ams,3.6599246660868334
Portrait Prof. Cherry,gender,Male,funding_perceptions,47.39271799723306
Portrait Prof. Cherry,gender,Male,inst_trust_mean,25.491178035736084
Portrait Prof. Cherry,gender,Male,newsletter_signup,0.4653065204620361
Portrait Prof. Cherry,gender,Male,policy_general,46.53127590815227
Portrait Prof. Cherry,gender,Male,policy_role_mean,50.57024955749512
Portrait Prof. Cherry,gender,Male,policy_specific_mean,38.26911052068074
Portrait Prof. Cherry,gender,Male,trust_multidimensional,51.50822003682455
Portrait Prof. Cherry,gender,Male,trust_post,42.55044460296631
Portrait Prof. Cherry,gender,Female,behavior_mean,34.249691168467194
Portrait Prof. Cherry,gender,Female,belief_post,48.345983028411865
Portrait Prof. Cherry,gender,Female,concern_mean,35.4984203974406
Portrait Prof. Cherry,gender,Female,distrust_post,44.30058002471922
Portrait Prof. Cherry,gender,Female,donation_ams,3.747711181640625
Portrait Prof. Cherry,gender,Female,funding_perceptions,47.67929712931316
Portrait Prof. Cherry,gender,Female,inst_trust_mean,25.49758752187093
Portrait Prof. Cherry,gender,Female,newsletter_signup,0.4997204939524333
Portrait Prof. Cherry,gender,Female,policy_general,46.43797079722087
Portrait Prof. Cherry,gender,Female,policy_role_mean,51.50369008382162
Portrait Prof. Cherry,gender,Female,policy_specific_mean,38.54801654815674
Portrait Prof. Cherry,gender,Female,trust_multidimensional,51.47701104482015
Portrait Prof. Cherry,gender,Female,trust_post,42.64975786209106
Portrait Prof. Cherry,gender,Other,behavior_mean,35.68002780278523
Portrait Prof. Cherry,gender,Other,belief_post,53.85669867197674
Portrait Prof. Cherry,gender,Other,concern_mean,38.03319136301677
Portrait Prof. Cherry,gender,Other,distrust_post,46.61431312561035
Portrait Prof. Cherry,gender,Other,donation_ams,4.084249337514241
Portrait Prof. Cherry,gender,Other,funding_perceptions,50.17217000325521
Portrait Prof. Cherry,gender,Other,inst_trust_mean,27.41321325302124
Portrait Prof. Cherry,gender,Other,newsletter_signup,0.4569375514984132
Portrait Prof. Cherry,gender,Other,policy_general,49.90427891413372
Portrait Prof. Cherry,gender,Other,policy_role_mean,54.28988933563234
Portrait Prof. Cherry,gender,Other,policy_specific_mean,43.58007510503133
Portrait Prof. Cherry,gender,Other,trust_multidimensional,53.870487213134766
Portrait Prof. Cherry,gender,Other,trust_post,46.09260559082031
Model accuracy,gender,Male,behavior_mean,36.95703744888306
Model accuracy,gender,Male,belief_post,48.44721953074136
Model accuracy,gender,Male,concern_mean,35.16480127970378
Model accuracy,gender,Male,distrust_post,34.049979845682785
Model accuracy,gender,Male,donation_ams,4.270048538843791
Model accuracy,gender,Male,funding_perceptions,51.28024419148763
Model accuracy,gender,Male,inst_trust_mean,30.6486209233602
Model accuracy,gender,Male,newsletter_signup,0.4738514423370361
Model accuracy,gender,Male,policy_general,46.14872932434082
Model accuracy,gender,Male,policy_role_mean,49.596675237019866
Model accuracy,gender,Male,policy_specific_mean,43.45283110936482
Model accuracy,gender,Male,trust_multidimensional,40.76635440190633
Model accuracy,gender,Male,trust_post,39.85546032587688
Model accuracy,gender,Female,behavior_mean,38.44427267710368
Model accuracy,gender,Female,belief_post,48.82947603861492
Model accuracy,gender,Female,concern_mean,37.039391199747726
Model accuracy,gender,Female,distrust_post,34.64784224828084
Model accuracy,gender,Female,donation_ams,4.325218200683593
Model accuracy,gender,Female,funding_perceptions,51.395646731058754
Model accuracy,gender,Female,inst_trust_mean,31.802972157796216
Model accuracy,gender,Female,newsletter_signup,0.483741839726766
Model accuracy,gender,Female,policy_general,47.09373315175374
Model accuracy,gender,Female,policy_role_mean,51.03442668914795
Model accuracy,gender,Female,policy_specific_mean,44.702768325805664
Model accuracy,gender,Female,trust_multidimensional,41.26269817352295
Model accuracy,gender,Female,trust_post,40.535597006479904
Model accuracy,gender,Other,behavior_mean,41.5538231531779
Model accuracy,gender,Other,belief_post,49.46060180664063
Model accuracy,gender,Other,concern_mean,38.438161214192704
Model accuracy,gender,Other,distrust_post,37.37300634384155
Model accuracy,gender,Other,donation_ams,4.63280200958252
Model accuracy,gender,Other,funding_perceptions,53.94186973571777
Model accuracy,gender,Other,inst_trust_mean,33.3188811937968
Model accuracy,gender,Other,newsletter_signup,0.4751996596654256
Model accuracy,gender,Other,policy_general,50.90026060740153
Model accuracy,gender,Other,policy_role_mean,52.936387062072754
Model accuracy,gender,Other,policy_specific_mean,49.1312543551127
Model accuracy,gender,Other,trust_multidimensional,42.14060306549073
Model accuracy,gender,Other,trust_post,44.12208795547485
Interview Prof. Sebille,gender,Male,behavior_mean,28.71560255686441
Interview Prof. Sebille,gender,Male,belief_post,46.60025040308635
Interview Prof. Sebille,gender,Male,concern_mean,34.140559037526444
Interview Prof. Sebille,gender,Male,distrust_post,36.38808329900105
Interview Prof. Sebille,gender,Male,donation_ams,3.9552271366119385
Interview Prof. Sebille,gender,Male,funding_perceptions,44.32098865509033
Interview Prof. Sebille,gender,Male,inst_trust_mean,22.69792159398397
Interview Prof. Sebille,gender,Male,newsletter_signup,0.4423056443532308
Interview Prof. Sebille,gender,Male,policy_general,44.43623224894205
Interview Prof. Sebille,gender,Male,policy_role_mean,43.670793374379485
Interview Prof. Sebille,gender,Male,policy_specific_mean,37.5853975613912
Interview Prof. Sebille,gender,Male,trust_multidimensional,38.884170850118
Interview Prof. Sebille,gender,Male,trust_post,35.38358608881633
Interview Prof. Sebille,gender,Female,behavior_mean,31.01654052734375
Interview Prof. Sebille,gender,Female,belief_post,48.80844751993816
Interview Prof. Sebille,gender,Female,concern_mean,36.33280992507935
Interview Prof. Sebille,gender,Female,distrust_post,37.31717665990193
Interview Prof. Sebille,gender,Female,donation_ams,4.227334658304851
Interview Prof. Sebille,gender,Female,funding_perceptions,45.75217564900716
Interview Prof. Sebille,gender,Female,inst_trust_mean,24.496022860209145
Interview Prof. Sebille,gender,Female,newsletter_signup,0.4598930279413858
Interview Prof. Sebille,gender,Female,policy_general,45.72406609853108
Interview Prof. Sebille,gender,Female,policy_role_mean,45.64005931218465
Interview Prof. Sebille,gender,Female,policy_specific_mean,39.25712903340657
Interview Prof. Sebille,gender,Female,trust_multidimensional,40.15035629272462
Interview Prof. Sebille,gender,Female,trust_post,37.04321384429932
Interview Prof. Sebille,gender,Other,behavior_mean,33.29697847366333
Interview Prof. Sebille,gender,Other,belief_post,51.70415242513021
Interview Prof. Sebille,gender,Other,concern_mean,36.55271530151367
Interview Prof. Sebille,gender,Other,distrust_post,40.57819843292236
Interview Prof. Sebille,gender,Other,donation_ams,4.234273036321004
Interview Prof. Sebille,gender,Other,funding_perceptions,48.4149694442749
Interview Prof. Sebille,gender,Other,inst_trust_mean,27.2449254989624
Interview Prof. Sebille,gender,Other,newsletter_signup,0.4564895629882813
Interview Prof. Sebille,gender,Other,policy_general,49.09803867340088
Interview Prof. Sebille,gender,Other,policy_role_mean,48.74728520711263
Interview Prof. Sebille,gender,Other,policy_specific_mean,44.07720565795898
Interview Prof. Sebille,gender,Other,trust_multidimensional,41.94422960281372
Interview Prof. Sebille,gender,Other,trust_post,40.36291837692261
Extreme weather predictions,gender,Male,behavior_mean,24.22449986139933
Extreme weather predictions,gender,Male,belief_post,33.83153676986694
Extreme weather predictions,gender,Male,concern_mean,26.482661565144856
Extreme weather predictions,gender,Male,distrust_post,26.579411824544263
Extreme weather predictions,gender,Male,donation_ams,3.444083531697591
Extreme weather predictions,gender,Male,funding_perceptions,34.74958737691243
Extreme weather predictions,gender,Male,inst_trust_mean,17.182238896687817
Extreme weather predictions,gender,Male,newsletter_signup,0.4516095320383708
Extreme weather predictions,gender,Male,policy_general,36.73441410064697
Extreme weather predictions,gender,Male,policy_role_mean,30.362482865651447
Extreme weather predictions,gender,Male,policy_specific_mean,26.876322428385414
Extreme weather predictions,gender,Male,trust_multidimensional,32.85623391469319
Extreme weather predictions,gender,Male,trust_post,30.71292241414388
Extreme weather predictions,gender,Female,behavior_mean,25.889615217844646
Extreme weather predictions,gender,Female,belief_post,34.45061842600505
Extreme weather predictions,gender,Female,concern_mean,27.559181054433186
Extreme weather predictions,gender,Female,distrust_post,26.494614283243816
Extreme weather predictions,gender,Female,donation_ams,3.5165023803710933
Extreme weather predictions,gender,Female,funding_perceptions,34.92317199707031
Extreme weather predictions,gender,Female,inst_trust_mean,17.910881837209068
Extreme weather predictions,gender,Female,newsletter_signup,0.4503786166508993
Extreme weather predictions,gender,Female,policy_general,37.37361033757527
Extreme weather predictions,gender,Female,policy_role_mean,31.981197992960613
Extreme weather predictions,gender,Female,policy_specific_mean,27.9974102973938
Extreme weather predictions,gender,Female,trust_multidimensional,33.377905686696366
Extreme weather predictions,gender,Female,trust_post,31.35358492533366
Extreme weather predictions,gender,Other,behavior_mean,26.648612817128495
Extreme weather predictions,gender,Other,belief_post,36.53000990549724
Extreme weather predictions,gender,Other,concern_mean,29.21104431152344
Extreme weather predictions,gender,Other,distrust_post,28.80055109659831
Extreme weather predictions,gender,Other,donation_ams,3.7859876950581866
Extreme weather predictions,gender,Other,funding_perceptions,37.324651082356766
Extreme weather predictions,gender,Other,inst_trust_mean,18.78978411356608
Extreme weather predictions,gender,Other,newsletter_signup,0.4510448773701986
Extreme weather predictions,gender,Other,policy_general,40.48587083816528
Extreme weather predictions,gender,Other,policy_role_mean,33.531061808268234
Extreme weather predictions,gender,Other,policy_specific_mean,30.982542037963867
Extreme weather predictions,gender,Other,trust_multidimensional,34.96589263280234
Extreme weather predictions,gender,Other,trust_post,33.29728444417317
control,age_band,18-29,behavior_mean,47.73917198181152
control,age_band,18-29,belief_post,52.971251805623375
control,age_band,18-29,concern_mean,44.59322293599446
control,age_band,18-29,distrust_post,46.25270366668701
control,age_band,18-29,donation_ams,5.027791659037272
control,age_band,18-29,funding_perceptions,54.2771577835083
control,age_band,18-29,inst_trust_mean,39.48484261830647
control,age_band,18-29,newsletter_signup,0.4846336841583252
control,age_band,18-29,policy_general,51.51130358378094
control,age_band,18-29,policy_role_mean,53.63550980885824
control,age_band,18-29,policy_specific_mean,50.02039273579916
control,age_band,18-29,trust_multidimensional,53.27792167663574
control,age_band,18-29,trust_post,47.5650707880656
control,age_band,30-44,behavior_mean,46.35724226633708
control,age_band,30-44,belief_post,52.73574193318685
control,age_band,30-44,concern_mean,43.631529808044434
control,age_band,30-44,distrust_post,45.3156312306722
